run_accession	sample_accession	secondary_sample_accession	experiment_accession	study_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	library_layout	library_strategy	library_source	library_selection	read_count	base_count	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	fastq_md5	fastq_ftp	fastq_galaxy	sample_alias	broker_name	sample_title	first_created
ERR10674268	SAMEA112187934	ERS14297823	ERX10142979	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	261400	65611400	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:357-45312	d647eedf6cd2881290199f8cde8cceee;4bc31d8aefab60c5988640c78d812a14	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/068/ERR10674268/ERR10674268_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/068/ERR10674268/ERR10674268_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/068/ERR10674268/ERR10674268_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/068/ERR10674268/ERR10674268_2.fastq.gz	CDI149		CDI149	2022-12-16
ERR10674269	SAMEA112187935	ERS14297824	ERX10142980	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	385252	96698252	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:357-45314	2129b32a8ca75d45636f9a466b901903;22a317567129f93fcb8c57e4a2ae38c3	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/069/ERR10674269/ERR10674269_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/069/ERR10674269/ERR10674269_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/069/ERR10674269/ERR10674269_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/069/ERR10674269/ERR10674269_2.fastq.gz	CDI150		CDI150	2022-12-16
ERR10674274	SAMEA112187940	ERS14297829	ERX10142985	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	286424	71892424	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:358-45324	5079ce5969a5894f1d33e168f47f4b86;9a3e22b36ac53ab318e80afba693d296	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/074/ERR10674274/ERR10674274_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/074/ERR10674274/ERR10674274_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/074/ERR10674274/ERR10674274_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/074/ERR10674274/ERR10674274_2.fastq.gz	CDI161		CDI161	2022-12-16
ERR10674276	SAMEA112187942	ERS14297831	ERX10142987	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	189422	47544922	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:359-45328	8966e68c32077cd60d6d1d800c802f7b;fc7bc93ac0766e9dee5c5b9b912d203b	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/076/ERR10674276/ERR10674276_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/076/ERR10674276/ERR10674276_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/076/ERR10674276/ERR10674276_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/076/ERR10674276/ERR10674276_2.fastq.gz	CDI164		CDI164	2022-12-16
ERR10674277	SAMEA112187943	ERS14297832	ERX10142988	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	240084	60261084	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:359-45330	c39595597974ffd26d65a412e9266219;a44e2dbc4471ef62bff5839f1d93e85f	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/077/ERR10674277/ERR10674277_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/077/ERR10674277/ERR10674277_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/077/ERR10674277/ERR10674277_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/077/ERR10674277/ERR10674277_2.fastq.gz	CDI165		CDI165	2022-12-16
ERR10674278	SAMEA112187944	ERS14297833	ERX10142989	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	141272	35459272	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:359-45332	6ecb82a01c677301cd0a4092ce87d5fa;9fb9cf28802bb3cf83d414270a81d177	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/078/ERR10674278/ERR10674278_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/078/ERR10674278/ERR10674278_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/078/ERR10674278/ERR10674278_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/078/ERR10674278/ERR10674278_2.fastq.gz	CDI166		CDI166	2022-12-16
ERR10674207	SAMEA112187877	ERS14297766	ERX10142918	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	197842	49658342	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:331-45190	d94fc9689cf031e027073fb916acf53a;7f4aae6c4fbaeb68d66cb03d3b3f8bd0	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/007/ERR10674207/ERR10674207_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/007/ERR10674207/ERR10674207_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/007/ERR10674207/ERR10674207_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/007/ERR10674207/ERR10674207_2.fastq.gz	16238378		16238378	2022-12-16
ERR10674279	SAMEA112187945	ERS14297834	ERX10142990	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	418522	105049022	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:360-45334	3a00690265d738aed62c4443ad1178ba;e8dd2a322236032034cb38b3f5962d8d	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/079/ERR10674279/ERR10674279_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/079/ERR10674279/ERR10674279_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/079/ERR10674279/ERR10674279_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/079/ERR10674279/ERR10674279_2.fastq.gz	CDI168		CDI168	2022-12-16
ERR10674216	SAMEA112187882	ERS14297771	ERX10142927	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	146074	36664574	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:335-45208	45aa8656d817ff5295be5b18a36bde1a;d89ab547296db9bacb6bcb5d6f88b055	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/016/ERR10674216/ERR10674216_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/016/ERR10674216/ERR10674216_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/016/ERR10674216/ERR10674216_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/016/ERR10674216/ERR10674216_2.fastq.gz	CDI020		CDI020	2022-12-16
ERR10674280	SAMEA112187946	ERS14297835	ERX10142991	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	257200	64557200	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:360-45336	f6fbb79a2fcedd5cb84aacd900e8b968;050efcde0c600d8264a6b95e403f55eb	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/080/ERR10674280/ERR10674280_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/080/ERR10674280/ERR10674280_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/080/ERR10674280/ERR10674280_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/080/ERR10674280/ERR10674280_2.fastq.gz	CDI169		CDI169	2022-12-16
ERR10674223	SAMEA112187889	ERS14297778	ERX10142934	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	214934	53948434	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:338-45222	852f1e2222cc346afee9702bd8bd8401;e61a38d81ad042f5dd21de18c877dfd2	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/023/ERR10674223/ERR10674223_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/023/ERR10674223/ERR10674223_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/023/ERR10674223/ERR10674223_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/023/ERR10674223/ERR10674223_2.fastq.gz	CDI084		CDI084	2022-12-16
ERR10674284	SAMEA112187950	ERS14297839	ERX10142995	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	270842	67981342	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:361-45344	ffd1d1b5ebeb95ddea02ac25e7454a82;3486190b0794956bd822a8b6fafe836d	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/084/ERR10674284/ERR10674284_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/084/ERR10674284/ERR10674284_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/084/ERR10674284/ERR10674284_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/084/ERR10674284/ERR10674284_2.fastq.gz	CDI174		CDI174	2022-12-16
ERR10674224	SAMEA112187890	ERS14297779	ERX10142935	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	350010	87852510	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:338-45224	a808fc6c3f279c6325b58593e4cd0c6a;87de3b2a3ed360f54a468e7ac31e3dba	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674224/ERR10674224_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674224/ERR10674224_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674224/ERR10674224_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674224/ERR10674224_2.fastq.gz	CDI087		CDI087	2022-12-16
ERR10674287	SAMEA112187953	ERS14297842	ERX10142998	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	488934	122722434	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:362-45350	85bb3d5d941d6ba8b96902274c80b572;5ff17b5c4fb93374faa1f0da103bb8bd	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/087/ERR10674287/ERR10674287_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/087/ERR10674287/ERR10674287_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/087/ERR10674287/ERR10674287_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/087/ERR10674287/ERR10674287_2.fastq.gz	CDI178		CDI178	2022-12-16
ERR10674299	SAMEA112187965	ERS14297854	ERX10143010	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	177752	44615752	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:365-45374	c734fcaf7a5fbb4395862fcbc482d3a5;a546339e6485263389cabab47d3bd1d0	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/099/ERR10674299/ERR10674299_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/099/ERR10674299/ERR10674299_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/099/ERR10674299/ERR10674299_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/099/ERR10674299/ERR10674299_2.fastq.gz	CDI201		CDI201	2022-12-16
ERR10674229	SAMEA112187895	ERS14297784	ERX10142940	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	1146778	287841278	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:340-45234	30930a4fef141f18d3594791b329d99a;6a38ade910fcf7c318f81100e6c0059c	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674229/ERR10674229_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674229/ERR10674229_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674229/ERR10674229_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674229/ERR10674229_2.fastq.gz	CDI094		CDI094	2022-12-16
ERR10674300	SAMEA112187966	ERS14297855	ERX10143011	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	428680	107598680	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:365-45376	540a93e6d1d87e888b3151357b08ccbf;b88cc74495d1cdf1abad3fd001b9daa8	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/000/ERR10674300/ERR10674300_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/000/ERR10674300/ERR10674300_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/000/ERR10674300/ERR10674300_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/000/ERR10674300/ERR10674300_2.fastq.gz	CDI202		CDI202	2022-12-16
ERR10674235	SAMEA112187901	ERS14297790	ERX10142946	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	197382	49542882	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:343-45246	e654326123f290abd2c712815fa7d521;d2669413c8e0024ee05ad1395d5b4a87	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/035/ERR10674235/ERR10674235_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/035/ERR10674235/ERR10674235_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/035/ERR10674235/ERR10674235_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/035/ERR10674235/ERR10674235_2.fastq.gz	CDI105		CDI105	2022-12-16
ERR10674302	SAMEA112187968	ERS14297857	ERX10143013	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	178102	44703602	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:365-45380	f193c863a8037355a5406709ee7f1457;75fdb224c0de443b4e4d33e0095b9781	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/002/ERR10674302/ERR10674302_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/002/ERR10674302/ERR10674302_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/002/ERR10674302/ERR10674302_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/002/ERR10674302/ERR10674302_2.fastq.gz	CDI205		CDI205	2022-12-16
ERR10674236	SAMEA112187902	ERS14297791	ERX10142947	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	81110	20358610	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:343-45248	383d122603159cd3ff36a29716b3260e;66961354e4929774d6896757ea86ed39	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/036/ERR10674236/ERR10674236_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/036/ERR10674236/ERR10674236_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/036/ERR10674236/ERR10674236_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/036/ERR10674236/ERR10674236_2.fastq.gz	CDI1050		CDI1050	2022-12-16
ERR10674243	SAMEA112187909	ERS14297798	ERX10142954	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	195860	49160860	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:346-45262	f6443064b0a3cbf277a364651e96e322;c6ca13d9aa6cf7aa15e7674911a0a12b	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/043/ERR10674243/ERR10674243_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/043/ERR10674243/ERR10674243_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/043/ERR10674243/ERR10674243_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/043/ERR10674243/ERR10674243_2.fastq.gz	CDI116		CDI116	2022-12-16
ERR10674244	SAMEA112187910	ERS14297799	ERX10142955	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	307600	77207600	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:347-45264	51fe363f9d3c4e55ab71306374f568a3;8b26be20cd294cbc17cdde1fa5635a86	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/044/ERR10674244/ERR10674244_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/044/ERR10674244/ERR10674244_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/044/ERR10674244/ERR10674244_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/044/ERR10674244/ERR10674244_2.fastq.gz	CDI117		CDI117	2022-12-16
ERR10674309	SAMEA112187975	ERS14297864	ERX10143020	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	314508	78941508	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:367-45394	9fcd5ecfa36867c5a573bb5fa70c60eb;e61db96cffcba1edbf76160f032b8dff	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/009/ERR10674309/ERR10674309_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/009/ERR10674309/ERR10674309_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/009/ERR10674309/ERR10674309_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/009/ERR10674309/ERR10674309_2.fastq.gz	CDI213		CDI213	2022-12-16
ERR10674246	SAMEA112187912	ERS14297801	ERX10142957	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	132644	33293644	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:348-45268	f2e183362934c9692c74b35e3827cb54;74a878c5c393e7232c80ba37ef813222	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/046/ERR10674246/ERR10674246_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/046/ERR10674246/ERR10674246_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/046/ERR10674246/ERR10674246_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/046/ERR10674246/ERR10674246_2.fastq.gz	CDI119		CDI119	2022-12-16
