Feature ID	Taxon	Confidence
e2c53e9cef933fde6cf8539a29f09665	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.999923149320447
41b512423233d2132a34f86eeaeb2087	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999577998132111
531bebc2664e4ea694b69076c61654d6	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	0.9970515234797942
3a6890b76b0b42283f6edec854338963	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	0.9975013260254948
20d146b19047ecae401d66084b40b426	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	0.9976085405846135
f1e9a85961d084ee05d4a0f7051a4d4e	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	0.9973550221481584
78b148a06ca2decfcde8230604e90160	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	0.9971565305750425
a61f0cb21f1b5456147d653c4d226686	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	0.9972711838158936
aac31f60247fde59074db2577b997c98	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999398773725179
cf967e83d4fa7223c412eaf5707ec4dc	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999450028510606
ffe5f77b47a5e11fa5d24feba79c7b8d	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999477291560246
bccbb0e4c20182245f0408e9c056b9f3	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999336339332364
2096f73a648a06298f2c275c87102005	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999637901409372
8590d22c44b56dc398e84289b2430ce3	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9998867471440919
183ca473cba7b2f0570e3d0d9230ad13	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9998987683588654
1680e09789e622a3be871b14650bcbad	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999070984952142
efb53144c6a301098c1bdcfdf0215aee	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999396356221067
191967de014ec97949232eacd5b9d499	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999390135554812
fca3fb1cb32c04d6980781f96e1d2e4f	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9998462761274546
711f38f2c635b7e1aa41eb03899b5f1f	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9998309498465646
cd17043e09f69dcf133466e90fa33cc2	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9998884945232356
17d5b120d37f04bdea5e429948f7b8ec	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9997868721355105
ce478d202b0496e48e1c5da7a87d49c0	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9998787548044867
56cde0b1234ccfe2bc98612a43943fb5	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999233255326939
f1d6eead8aebd1c09fe5cabe997a4bbe	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	0.9985217011559199
93dd6b68f8a41a1291daaedf3b7606a6	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	0.998521799159918
ecc0afaa3758617b14ede7a6ee16de39	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	0.9985344459983662
9f78e4eb6b6edbea9f763a9be7664dca	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	0.9983010362762932
b1a0fab9befbe57c93e97b1ed7eb68cc	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	0.9964047443177663
65e7625977eb69baddb1620a96732cf4	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	0.9959655291530495
3c2a657c4601e209a562919929ae9514	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	0.9941472962299166
5d813fe04e017d48081927f20aba45e8	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	0.993861528870222
49c20e464caacca985ea848b0285419e	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	0.9991291337264262
bf4a0a97841d951599da10e95264354e	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	0.9983387844876025
eee3582556cafb3623a5ff68ec11a41b	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	0.9986952590080719
917e13708482adad8ce8dd5c4a38ee2b	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__	0.9988382884513405
fa8cf4389f9df322351b20e184d865e2	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__	0.9988529394610827
a6c789ef2b71aa927f5b3904267bf042	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__	0.9992427389709778
eea3a2de26e599b6d96b0c458e9749ae	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__	0.9988731138827316
d66e5780b97f991f448b9d01a37f3542	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__	0.9990071606555361
73c9cf420416578d3641d8cafc8e524b	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__	0.9990454473695923
f5afe887f8ecdc809974c372d67b5ec9	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__	0.9999709317145594
476b37369c6b84a18a6ba516736e8ed4	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__	0.9999686038271514
ce103fb3e436eb0ec5441f0f77c943c3	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__	0.9999879183584677
249cb55207e373e7a6e4fe7693b53640	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__	0.9999704748186403
7a2761dda03f876b194afa433c4b9280	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__	0.999968558694099
5343f6e844b83d327d0b228279cd6e47	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__	0.9495453132716388
4c3da70c80c320eaa82154e7d049308e	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__	0.9492327344975803
5393350ef2f67c1fab08775ba2b6362f	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__	0.9967684959087344
b251f651b340e6f23510d43d4f0060b3	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__	0.9965970839929947
646e8f2d5e78d300e62610fb7c7fb4b6	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__	0.9967084903103564
51a929485bd0883bc7d9a34170ed1463	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__	0.996288313705623
a00474470d062883ca8baef19082506b	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__	0.996324069879866
10fca786cc050d1cabf5a49c77fd96b2	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__	0.9960989908852749
6bfc80d98aee74f5d0c28f40fa9d0187	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__	0.9960440528907517
f3c347d1180840e8d3409d3a06450035	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__	0.9953771716163093
8a3a7daaeb8e325c2ae8cb8e9f3f1418	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__	0.9956701290771545
a5c91bf81f02a54045de0c694120083e	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__	0.9954406191304123
306e035ec3a16e4ed966e4188048397c	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__	0.9999841191336807
dcf8dd814c6f846a20d752c633a914e7	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__	0.9999700160529796
00d2d0e2c3f2d7d8bbf37051eef0b9ac	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__	0.9999946338398639
e706e0909246bb23881c5083113fd088	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__	0.9999913982744786
9e1f7b81940e86c458969e360d086049	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae	0.9624161087383154
952074316e394f66793db3daeb7624b3	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae	0.9604982139862625
f5fe88df8a4102ff8d254fb0382cb25a	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae	0.9612986235862435
750fc679152bda95f261b826eb9ca9e7	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae	0.9631214232199696
72cc30be88e813d18ddfc71380d1c79b	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__	0.9732536373713949
14c393a46227e4ace14b141599106cc1	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__	0.9617900155994694
b9a91f84efd4bca22c5ad3ae4234d095	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__	0.9584344725446071
55bfee3fa33d9d89aeb62b1c6c97f9f4	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1819;s__	0.9511530092870332
48877bcb62e4d03f87ff6708a8a99700	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__	0.9965379455747849
6d88d15b45f3190475f6fb9fec761988	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__	0.9994710906829942
168969fa78d23b378ec39480cca7d026	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__	0.9969219529829422
6494b6e221d8663e65de7de3cca6b16a	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__	0.9965942580264825
5eaee3fe90e9810ffcbb6ebfc813555d	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Candidatus_Stoquefichus;s__	0.9803574464437663
049f391bc492eeeca87a1cb87a74e619	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Candidatus_Stoquefichus;s__	0.979452104318842
6256298f078dac14cc2d3583c12602c2	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Candidatus_Stoquefichus;s__	0.983128668475061
5f72485c47eac2053a8fcad9669fc4d8	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Candidatus_Stoquefichus;s__	0.9811560059384884
3a657f29957531f66d082b708398ad34	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Candidatus_Stoquefichus;s__	0.981888377521947
10eeeb45c0d93c0ec44cb312a7005638	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9998957936089361
6fde235840e8c300e6ed474081c01814	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9998901841864718
2f13198c08d23b2709c3814f375ab40c	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999612803103723
16b449a58aa54d1ac51e446c75c968ec	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999510384228805
17c6d7957348684041a21f3318220049	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__	0.862015739839992
506413bf3ad66a636087eafb0c7acbfc	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__	0.9953909800197663
513bf9ee13a4a30bafb752135206eaa6	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__	0.9950945379718805
7acdb2347e19986b6d2282efd2c2e968	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__	0.9951189957577469
54957f23cae756d782926a10976892c9	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__	0.9941687846935867
d5d69c3e700793a61a5feeec954ed62d	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__	0.9944339215791682
135e23989709a38144a77ff71e1f0d5f	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia;s__	0.9989625804863451
ab56f86752ac33a651fce037725e65de	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia;s__	0.9989327061885872
fa7966b939afb6d5e34ec36708c12a3c	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia;s__	0.9986296773746858
c421887822c193ca5e70acf56b8cbb83	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia;s__	0.9987762493164295
ee9d2ec0e7872c12e742cb0533a3c778	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia;s__	0.9986715338774204
00b6eaba0c1ab62e08ee65b37be54fee	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia;s__	0.9986614361910165
e455722a66ce6c1bf1620536e87a7343	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia;s__	0.9989423007830794
b3d16dae8749714f550bee682a4e7a6a	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia;s__	0.9986108283908948
49d1ba4d7a5f7311c111f2ba8fa90c1a	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__	0.9813001706959185
7d4307f3802dea5af92850f68fbdac12	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__	0.9759562775586949
3c89945e0a654b80c83fb239677f9b67	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__	0.9960424860523602
f4e6a294952b7d135b1d77b3c7d4741b	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__	0.9957209871786934
e359910c28d2d4e8f5ccdf04f34a203f	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__	0.9941203200363692
c1c758f652fdd1ff3e5bb7322be3ba90	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales	0.9980666614017374
d792fcc0ff3f319e27a3d5bf4c981b26	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales	0.9981358284809725
ab36f72eab6d0eb6d1a3440aa56575a8	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales	0.9982444199360415
e623c78938175f92c0ccf272983ce6d5	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales	0.9985793396952894
ae3aa78acef831a8947cd6dc8802030a	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales	0.9981930534360304
bc534785135df5e5089691fc22680065	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae	0.7804386457630125
f641788f11fb733b042260324a690a2b	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales	0.9991652885112147
9195b86d2120010dd211a8d2c94cd778	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales	0.9993490789756486
b9c1f5c2ad3cb45a664ce4741a730cec	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales	0.9993348619802597
dbf1f641d312559c084065e6ef23d6de	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales	0.9993679224833891
d135751f1be88330f810e446e47b5390	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae	0.7397398141590456
c586d1aa074aafa3153e019f4666f18d	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Leuconostoc;s__	0.9999999071488944
ca457065533bb9f9ffdf86cbec55c384	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Leuconostoc;s__	0.9999999057657805
5320dcff286e53b1e8e194c7389601fc	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Leuconostoc;s__	0.9999998892192598
cb41837b57d3418b18ee3397d0cd5c60	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Leuconostoc;s__	0.9999999078009736
ad44805497aadbe6f75258158d52eef1	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Leuconostoc;s__	0.99999991303827
941f19d5a717c9bb416c17637ad1eb3c	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Leuconostoc;s__	0.9999999046708626
3809e8c6398b8f385f26294ec0c2d9d9	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Weissella;s__	0.9999947940133833
ac9911f859a6be38946579627b8c76cb	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Weissella;s__	0.9999959015755877
29ebcec390ed7dd1f458ceae2cc67e69	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Weissella;s__	0.9999957674476905
aa292931dcbb935a3a9c9cc4c2d20018	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Weissella;s__	0.9999941023309845
621cbc8b9eb4ce9eb87f904d016715b1	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Weissella;s__	0.9999949251883057
5c5528599bb8911b0dcf39be27628f9a	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Weissella;s__	0.9999934434392874
17d9be5c18e24458a20d8b1e68ce0ca9	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Weissella;s__	0.999992565648805
d6f7f45ed7942c249fe450bdc0fb2b37	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Weissella;s__	0.9999923607858717
0ce3041c7e117bad396b2930ca4441b1	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Weissella;s__	0.999992255985518
15ef1c17e7003a3cfd90bd29d3490e1d	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lacticaseibacillus;s__	0.974795807522429
1bfa7f57cb71aa699d64630dab4a5087	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lacticaseibacillus;s__	0.9760680923223295
c0b420f83c21074f48c0f6cd9b11bfcb	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lacticaseibacillus;s__	0.973243068523022
85e0c55b82f1a9f6059e4089de0ce91c	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lacticaseibacillus;s__	0.9476362614795704
d57fad477d46c7d716381803e9ad8044	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lacticaseibacillus;s__	0.9442950246416102
06d6259195fbc4f3d984401b05477b0a	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lacticaseibacillus;s__	0.9453179515020714
8b642987e6ceb72ef27e148ca0ac58a4	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Pediococcus;s__	0.9910366467779468
cecee899c514a03021112db8b6b4e4ad	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Pediococcus;s__	0.9971384588040385
fff2afad0328e03e29ff176f489a6589	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Pediococcus;s__	0.9850744248425771
5c4e4635a53a3ed0e0939e4af919eb36	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Pediococcus;s__	0.9954248620408145
f249a866ff61e9bd1fc79f8253070ae1	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Pediococcus;s__	0.994634214365839
fc48ff8418514c1b9fc5a087cb16c440	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae	0.999998128909674
5f187af6394dd328f05bab1838157eec	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae	0.9999976895403153
3e2ca1d0802b5df91d0fefcc9ed3cc0a	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae	0.9999972356364674
3b9c20cd64327eedffb3a0df955fea64	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae	0.9999968177635048
4de1c1a405982209c3b060506c917ee8	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__	0.9939490056208591
ceb777a13feebcaabddbeb1fe630a6fd	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__	0.9940989264055001
d5404c6cda80abfbd563adb69514d26d	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__	0.9946665597213339
4c411b37eabe4edbe8ed134eaddfa59f	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__	0.9995751265196956
32e474a01cf4178969e89eb973d3931f	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__	0.9995321413469995
5792ec6577e0508836d7aab1c5cf87c5	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__	0.9995302385470197
3a776c5cd5b2a93256dafd680278bc97	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__	0.9954190488105448
3bed4be7a02e6bca745fbe3cc605a283	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__	0.9944374711794237
